Rank,SailNo,HelmName,Club,R1,R2,R3,R4,Total,Nett
1,3750,Nirich Smerling,YCA,1,2,1,1,5,4
2,4163,Costa Urquiza,BARRANCAS,2,1,2,2,7,5
3,4187,Maine Maria,CVSI,3,3,3,3,12,9
4,4253,Vanin Lautaro Tomas,CVSI,4,4,4,4,16,12
5,3829,Lukascheuski Matilda,CVSI,5,5,5,5,20,15
6,3788,Repetto Valentino,CVSI,6,6,6,6,24,18
7,3450,Costa Urquiza Pepo,BARRANCAS,7,7,7,7,28,21
8,3713,Dono Moya Santiago,CVSI,8,8,8,8,32,24
9,3918,Bertani,YCA,9,9,9,9,36,27
10,4182,Figueroa,YCA,10,10,10,10,40,30
11,4098,Korendij,YCA,11,11,11,11,44,33
